ID,TARGET_1,TARGET_2,TARGET_3,TARGET_4,TARGET_5,TARGET_6
108905,0,0,0,0,0,0
108906,1,0,0,0,0,0
108907,0,0,1,0,0,0
108908,0,0,0,0,0,0
108909,0,0,0,0,0,0
108910,0,0,0,0,0,0
108911,0,0,0,0,0,0
108912,0,0,0,0,0,0
108913,0,0,0,0,0,0
108914,0,0,0,0,0,0
108915,0,0,0,0,0,0
108916,0,0,0,0,0,0
108917,0,0,0,0,0,0
108918,0,0,0,0,0,0
108919,0,0,0,0,0,0
108920,0,0,0,0,0,0
108921,0,0,0,0,0,0
108922,0,0,0,0,0,0
108923,0,0,0,0,0,0
108924,0,0,0,0,0,0
108925,0,0,0,0,0,0
108926,0,0,0,0,0,0
108927,0,0,0,0,0,0
108928,0,0,0,0,0,0
108929,0,0,0,0,0,0
108930,0,0,0,0,0,0
108931,0,0,0,0,0,0
108932,0,0,0,0,0,0
108933,0,0,0,0,0,0
108934,0,0,0,0,0,0
108935,0,0,0,0,0,0
108936,0,0,0,0,0,0
108937,0,0,0,0,0,0
108938,0,0,0,0,0,0
108939,0,0,0,0,0,0
108940,0,0,0,0,0,1
108941,0,0,0,0,0,0
108942,0,0,0,0,0,0
108943,0,0,0,0,0,1
108944,0,0,0,0,0,0
108945,0,0,0,0,0,0
108946,0,0,0,0,0,0
108947,0,0,0,0,0,0
108948,0,0,0,0,0,0
108949,0,0,0,0,0,0
108950,1,0,0,0,0,0
108951,0,0,0,0,0,0
108952,1,0,0,0,0,0
108953,0,0,0,0,0,0
108954,0,0,0,0,0,0
108955,0,0,0,0,0,0
108956,0,0,0,0,0,0
108957,0,0,0,0,0,0
108958,0,0,0,0,0,0
108959,0,0,0,0,0,0
108960,0,0,0,0,0,0
108961,0,0,0,0,0,0
108962,0,0,0,0,0,1
108963,0,0,0,0,0,0
108964,0,0,0,0,0,0
108965,0,0,0,0,0,0
108966,0,0,0,0,0,0
108967,1,0,0,0,0,0
108968,0,0,0,0,0,0
108969,0,0,0,0,0,0
108970,0,0,0,0,0,0
108971,0,0,0,0,0,0
108972,0,0,0,0,0,0
108973,0,0,0,0,0,0
108974,0,0,0,0,0,0
108975,0,0,0,0,0,0
108976,0,0,0,0,0,0
108977,0,0,0,0,0,0
108978,0,0,0,0,0,0
108979,0,0,0,0,0,0
108980,0,0,0,0,0,0
108981,0,0,0,0,0,0
108982,0,0,0,0,0,0
108983,0,0,0,0,0,0
108984,0,0,0,0,0,0
108985,0,0,0,0,0,0
108986,0,0,0,0,0,0
108987,0,0,0,0,0,0
108988,0,0,0,0,0,0
108989,0,0,0,0,0,0
108990,0,0,0,0,0,0
108991,0,0,0,0,0,0
108992,0,0,0,0,0,0
108993,0,0,0,0,0,0
108994,0,0,0,0,0,0
108995,0,0,0,0,0,0
108996,0,0,0,0,0,0
108997,0,0,0,0,0,0
108998,0,0,0,0,0,0
108999,0,0,0,0,0,0
109000,0,0,0,0,0,0
109001,0,0,0,0,0,0
109002,0,0,0,0,0,0
109003,1,0,0,0,0,0
109004,0,0,0,0,0,0
109005,0,0,0,0,0,0
109006,0,0,0,0,0,0
109007,0,0,0,0,0,0
109008,0,0,0,0,0,0
109009,0,0,0,0,0,0
109010,0,0,0,0,0,0
109011,0,0,0,0,0,0
109012,0,0,0,0,0,0
109013,0,0,0,0,0,0
109014,0,0,0,0,0,0
109015,0,0,0,0,0,0
109016,0,0,0,0,0,0
109017,0,0,0,0,0,0
109018,0,0,1,0,0,0
109019,0,0,0,0,0,0
109020,0,0,0,0,0,0
109021,0,0,0,0,0,0
109022,0,0,0,0,0,0
109023,0,0,0,0,0,0
109024,0,0,0,0,0,0
109025,0,0,0,0,0,0
109026,0,0,0,0,0,0
109027,0,0,0,0,0,0
109028,0,0,0,0,0,0
109029,0,0,0,0,0,0
109030,0,0,0,0,0,0
109031,0,0,0,0,0,0
109032,0,0,0,0,0,0
109033,0,0,0,0,0,0
109034,0,0,0,0,0,0
109035,0,0,0,0,0,0
109036,0,0,0,0,0,0
109037,0,0,0,0,0,0
109038,0,0,0,0,0,0
109039,1,0,0,0,0,0
109040,1,0,0,0,0,0
109041,0,0,0,0,0,0
109042,0,0,0,0,0,0
109043,0,0,0,0,0,0
109044,0,0,0,0,0,0
109045,0,0,0,0,0,0
109046,0,0,0,0,0,0
109047,0,0,0,0,0,0
109048,0,0,0,0,0,0
109049,0,0,0,0,0,0
109050,0,0,0,0,0,0
109051,0,0,0,0,0,0
109052,0,0,0,0,0,0
109053,0,0,0,0,0,0
109054,0,0,0,0,0,0
109055,0,0,0,0,0,0
109056,0,0,0,0,0,0
109057,0,0,0,0,0,0
109058,0,0,0,0,0,0
109059,0,0,0,0,0,0
109060,0,0,0,0,0,0
109061,0,0,1,0,0,0
109062,0,0,0,0,0,0
109063,0,0,0,0,0,0
109064,0,0,0,0,0,0
109065,0,0,0,0,0,0
109066,0,0,0,0,0,0
109067,0,0,0,0,0,0
109068,0,0,0,0,0,0
109069,0,0,0,0,0,0
109070,0,0,0,0,0,0
109071,0,0,0,0,0,0
109072,0,0,0,0,0,0
109073,0,0,0,0,0,0
109074,0,0,0,0,0,0
109075,0,0,0,0,0,0
109076,0,0,0,0,0,0
109077,0,0,0,0,0,0
109078,0,0,0,0,0,0
109079,0,0,0,0,0,0
109080,0,0,0,0,0,0
109081,0,0,0,0,0,0
109082,0,0,0,0,0,0
109083,0,0,0,0,0,0
109084,0,0,0,0,0,0
109085,0,0,0,0,0,0
109086,0,0,0,0,0,0
109087,0,0,0,0,0,0
109088,0,0,0,0,0,0
109089,0,0,0,0,0,0
109090,0,0,0,0,0,0
109091,0,0,0,0,0,0
109092,0,0,0,0,0,0
109093,0,0,0,0,0,0
109094,0,0,0,0,0,0
109095,0,0,0,0,0,0
109096,0,0,0,0,0,0
109097,0,0,0,0,0,0
109098,0,0,0,0,0,0
